id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15336,F,1.4,1.1,0.4,23.40251225,10.942907,5.783298,7.597666
15337,I,1.3125,1.0375,0.2875,16.11669075,8.334753,3.41611475,5.5281525
15338,I,1.2125,0.9375,0.2875,15.29455525,6.90310325,2.96252275,4.819415
15339,M,1.0875,0.8125,0.35,11.7083435,4.8477645,2.721552,3.685435
15340,F,1.45,1.175,0.475,34.5580405,15.06775925,7.767763,9.99319875
15341,F,1.45,1.15,0.325,24.6357155,9.6104805,6.39281225,6.6621325
15342,F,1.625,1.25,0.4375,35.8621175,14.0330025,8.23552975,9.355335
15343,F,1.8,1.375,0.525,62.652395,31.978236,11.55242125,14.8834875
15344,F,1.45,1.2125,0.3875,32.16250775,14.92601175,7.52679225,7.5126175
15345,F,1.5625,1.2,0.4,30.957654,13.16834275,8.68912175,9.2702865
15346,I,1.2125,0.9125,0.3125,14.55746825,6.8322295,2.96252275,4.3941725
15347,M,1.1125,0.8375,0.2625,11.509897,4.32329875,1.91359125,3.35941575
15348,I,1.15,0.9125,0.325,15.7339725,6.0384435,3.69960975,4.6776675
15349,F,1.375,1.0875,0.375,23.7285315,11.679994,4.8477645,6.3786375
15350,I,1.275,1.0,0.3,18.10115575,7.6827145,4.43669675,5.5281525
15351,F,1.5875,1.2375,0.4125,32.16250775,13.9763035,7.98038425,8.97261675
15352,I,0.4875,0.3625,0.15,0.907184,0.35436875,0.226796,0.283495
15353,M,1.5875,1.25,0.4375,38.8104655,18.32795175,8.83086925,10.489315
15354,F,1.5,1.225,0.4,34.5013415,16.499409,7.3425205,8.3631025
15355,I,0.875,0.65,0.2125,5.06038575,2.26796,1.03475675,1.5592225
15356,F,1.1875,0.9,0.3125,13.53688625,5.96756975,2.50893075,4.9611625
15357,F,1.5375,1.225,0.425,34.529691,17.57669,5.82582225,8.80251975
15358,M,1.4625,1.15,0.4125,31.70891575,14.061352,7.427569,8.788345
15359,F,1.5125,1.1875,0.4,31.6096925,12.813974,7.41339425,7.7961125
15360,M,1.3,1.0375,0.375,22.169309,7.0590255,4.4508715,6.6621325
15361,M,1.575,1.2,0.3875,38.158427,18.5122235,8.12213175,8.9300925
15362,I,1.375,1.0375,0.3625,22.75047375,6.27941425,4.57844425,7.7961125
15363,M,1.4375,1.125,0.375,26.63435525,10.41844125,5.216308,7.654365
15364,I,0.825,0.65,0.2125,6.1518415,2.56562975,1.31825175,1.984465
15365,I,1.3625,1.0,0.325,16.9813505,6.860579,3.86970675,5.03203625
15366,M,1.3125,1.05,0.4,26.20911275,10.6877615,6.22271525,7.7961125
15367,F,1.475,1.1625,0.375,26.54930675,12.17611025,7.0023265,7.41339425
15368,M,1.45,1.125,0.35,22.77882325,11.15552825,5.42892925,7.12989925
15369,M,1.575,1.1875,0.4,42.297454,19.63202875,8.60407325,9.355335
15370,I,0.9,0.6625,0.2,5.556502,1.6159215,0.963883,1.70097
15371,F,1.55,1.225,0.375,32.72949775,11.8784405,6.5487345,8.6465975
15372,F,1.425,1.1375,0.35,26.54930675,10.77281,5.2446575,8.3631025
15373,I,1.025,0.7875,0.25,9.19941275,4.40834725,1.97029025,2.6932025
15374,F,1.325,1.025,0.375,18.71067,7.5693165,4.479221,5.953395
15375,I,1.1375,0.875,0.225,15.5071765,7.9095105,3.6003865,3.685435
15376,M,1.55,1.225,0.4,25.95396725,10.78698475,5.613201,8.50485
15377,F,1.475,1.175,0.4125,33.89182725,12.6155275,8.43397625,8.50485
15378,M,1.525,1.1875,0.425,29.766975,12.757275,6.3219385,7.27164675
15379,I,1.0875,0.8375,0.275,11.169703,4.9044635,2.50893075,3.2601925
15380,F,1.5625,1.1875,0.4125,34.529691,18.75319425,8.2497045,8.6465975
15381,I,1.1875,0.875,0.3375,15.49300175,7.10154975,3.33106625,4.43669675
15382,M,1.4125,1.025,0.35,23.26076475,11.15552825,5.556502,4.819415
15383,F,1.5125,1.225,0.475,32.13415825,15.46465225,7.257472,10.0640725
15384,I,1.0,0.8125,0.275,9.19941275,4.5075705,1.984465,2.6932025
15385,F,1.4875,1.1375,0.3625,28.98736375,12.47378,6.36446275,8.0796075
15386,I,1.5875,1.2,0.475,36.72677725,16.2442635,6.64795775,8.9300925
15387,M,1.625,1.275,0.3875,40.086587,18.1153305,8.6465975,9.63883
15388,M,1.6375,1.3125,0.475,46.0112385,20.9502805,11.41067375,11.4815475
15389,M,1.5375,1.2375,0.425,36.457457,17.67591325,8.164656,10.56018875
15390,F,1.1625,0.875,0.325,13.90542975,5.96756975,3.175144,3.5436875
15391,F,1.375,1.0625,0.375,24.73493875,8.80251975,5.556502,8.9300925
15392,M,1.3,1.0375,0.3125,22.38193025,7.087375,4.60679375,7.93786
15393,M,1.2,0.9375,0.35,14.17475,6.76135575,3.01922175,4.6776675
15394,I,0.7375,0.5375,0.15,3.89805625,1.2757275,0.793786,0.9922325
15395,F,1.4625,1.0875,0.4625,31.581343,11.07047975,6.690482,11.90679
15396,F,1.7,1.35,0.4875,47.27279125,19.60367925,10.36174225,10.7444605
15397,I,1.225,0.95,0.3375,16.76872925,7.52679225,4.479221,5.2446575
15398,I,0.775,0.5625,0.2125,4.20990075,1.814368,0.97805775,1.2757275
15399,I,1.3875,0.9625,0.3625,23.48756075,10.9145575,4.876114,5.2446575
15400,I,0.775,0.5375,0.1875,3.3168915,1.417475,0.89300925,1.13398
15401,M,1.525,1.2125,0.4125,34.23202125,15.80484625,7.767763,9.07184
15402,M,1.4,1.1125,0.375,29.256684,11.4248485,6.9456275,10.0640725
15403,F,1.7125,1.35,0.5,57.039194,19.94387325,12.09106175,17.066399
15404,F,1.5,1.2,0.425,36.38658325,18.5122235,7.52679225,9.63883
15405,M,1.225,0.95,0.2875,15.6205745,7.3425205,2.9199985,4.9611625
15406,I,0.675,0.5,0.15,2.05533875,0.80796075,0.66621325,0.850485
15407,F,1.6625,1.2875,0.4375,38.215126,17.78931125,8.561549,10.602713
15408,I,0.825,0.65,0.225,5.59902625,2.05533875,1.65844575,1.984465
15409,I,0.9,0.7375,0.225,6.8322295,2.56562975,1.68679525,2.1262125
15410,I,0.9375,0.7,0.225,6.98815175,2.36718325,1.34660125,1.984465
15411,M,1.3,1.0125,0.3375,19.447757,9.99319875,3.78465825,5.20213325
15412,I,0.8125,0.6,0.225,5.443104,2.154562,1.0489315,1.5592225
15413,I,0.975,0.725,0.2375,7.10154975,3.01922175,1.5025235,2.26796
15414,M,1.2375,1.0,0.3,15.2236815,5.6982495,3.04757125,5.953395
15415,F,1.6875,1.3125,0.5375,40.61065875,16.48523425,10.7444605,13.1825175
15416,F,1.45,1.125,0.4125,28.5479465,11.113004,5.273007,9.07184
15417,F,1.6,1.3125,0.45,38.215126,19.5895045,8.54737425,9.2135875
15418,M,1.5875,1.25,0.4375,48.7327905,16.44271,8.4765005,13.324265
15419,M,1.125,0.8375,0.2875,9.02931575,4.03980375,1.85689225,3.3735905
15420,M,1.4875,1.1,0.375,29.2283345,10.092422,7.15824875,8.788345
15421,I,1.4375,1.0875,0.3375,21.659018,8.5331995,4.52174525,7.654365
15422,I,0.7,0.55,0.1875,3.61456125,1.4458245,0.97805775,0.850485
15423,I,1.0,0.7625,0.225,8.901743,3.86970675,1.63009625,2.83495
15424,M,1.575,1.225,0.425,37.5630875,16.62698175,7.24329725,9.922325
15425,F,1.5,1.1875,0.375,32.6302745,15.06775925,8.2497045,8.788345
15426,F,1.8,1.3125,0.4625,44.22522,18.10115575,8.5898985,11.3398
15427,I,1.425,1.125,0.3625,23.45921125,10.58853825,4.4508715,6.3786375
15428,I,1.05,0.8125,0.2875,10.33339275,4.5075705,2.08368825,2.9766975
15429,F,1.5875,1.25,0.475,35.50774875,14.2597985,8.29222875,12.77144975
15430,F,1.5,1.2125,0.45,33.40988575,14.911837,7.41339425,9.128539
15431,F,1.5,1.2375,0.4375,39.179009,18.92329125,8.46232575,9.355335
15432,I,1.025,0.8125,0.25,10.77281,4.32329875,2.097863,3.118445
15433,I,0.7875,0.575,0.1875,3.67126025,1.2757275,0.737087,0.9922325
15434,I,1.1375,0.8875,0.275,12.6722265,5.88252125,2.778251,3.5436875
15435,M,1.8,1.4375,0.45,47.400364,20.87940675,10.7444605,12.757275
15436,F,1.35,1.0375,0.325,20.3265915,8.34892775,4.8477645,6.3786375
15437,M,1.525,1.2,0.3625,29.540179,14.5999925,6.973977,8.50485
15438,M,1.0625,0.8,0.2625,10.64523725,4.649318,3.01922175,3.005047
15439,F,1.5875,1.275,0.4125,34.68561325,13.154168,8.66077225,10.489315
15440,I,0.95,0.6625,0.25,9.19941275,4.6776675,1.88524175,2.5798045
15441,M,1.1,0.875,0.3375,12.7289255,5.11708475,2.8066005,4.1106775
15442,M,0.8,0.6,0.2125,5.783298,2.08368825,1.077281,1.70097
15443,F,1.575,1.2625,0.4375,30.03629525,10.149121,6.13766675,9.2135875
15444,M,1.25,0.95,0.3125,16.91047675,7.3425205,3.572037,5.2446575
15445,F,1.4375,1.1,0.3125,26.42037375,10.149121,4.86193925,7.087375
15446,M,1.4875,1.15,0.35,27.499015,12.28950825,5.54232725,6.6621325
15447,M,1.3125,1.0,0.375,26.138239,12.246984,5.046211,6.6621325
15448,M,1.525,1.2,0.375,32.72949775,16.62698175,7.7961125,8.9300925
15449,M,1.5875,1.15,0.45,34.40211825,15.06775925,8.03708325,9.355335
15450,M,1.475,1.1875,0.4125,27.8675585,13.9196045,5.40057975,7.37087
15451,I,0.925,0.725,0.25,7.04485075,3.30271675,1.31825175,2.1262125
15452,F,1.55,1.225,0.5125,37.52056325,13.2959155,9.0434905,11.623295
15453,F,1.4,1.0625,0.3125,24.9192105,11.793392,5.40057975,7.087375
15454,M,0.925,0.6625,0.2375,6.4353365,2.6365035,1.77184375,1.984465
15455,I,0.4125,0.275,0.125,0.9922325,0.4819415,0.12757275,0.1417475
15456,I,1.375,1.05,0.35,23.57260925,11.1413535,5.499803,5.1312595
15457,M,1.05,0.8125,0.3125,9.02931575,4.03980375,1.94194075,4.26659975
15458,I,0.6,0.4625,0.175,2.097863,0.963883,0.396893,0.7087375
15459,I,0.925,0.6875,0.225,6.577084,3.75630875,1.23320325,2.26796
15460,M,1.4,1.1125,0.3625,24.36639525,11.3681495,5.1312595,7.37087
15461,I,1.4375,1.1125,0.325,21.87163925,9.298636,4.932813,6.520385
15462,I,0.8875,0.6625,0.2,5.3013565,2.551455,1.190679,1.644271
15463,F,1.625,1.2875,0.4625,37.98833,18.1153305,8.50485,10.20582
15464,F,1.675,1.2625,0.5125,45.20327775,22.2543575,10.375917,11.4815475
15465,M,1.7625,1.425,0.5,48.26502375,23.6151335,12.47378,13.1825175
15466,I,1.275,0.975,0.325,18.01610725,7.824462,3.27436725,5.37223025
15467,M,1.3375,1.025,0.375,20.51086325,8.50485,4.3941725,5.00368675
15468,F,1.425,1.1625,0.425,30.900955,12.1052365,6.9456275,8.9300925
15469,I,1.0375,0.8125,0.25,9.4970825,4.46504625,2.22543575,2.9766975
15470,I,1.05,0.775,0.1875,7.24329725,3.2034935,1.63009625,2.4097075
15471,M,1.55,1.275,0.4375,31.6096925,13.2959155,6.690482,9.7805775
15472,M,1.3125,1.025,0.325,24.720764,12.1052365,5.88252125,6.80388
15473,M,1.1,0.825,0.3125,12.47378,5.6982495,2.0128145,4.1106775
15474,M,1.3125,1.0375,0.3375,22.80717275,9.87980075,5.54232725,6.30776375
15475,F,1.525,1.175,0.3875,28.39202425,12.60135275,6.95980225,7.654365
15476,M,1.25,0.95,0.3625,16.42853525,8.97261675,4.989512,4.9611625
15477,I,0.9375,0.7,0.2125,6.33611325,2.48058125,1.37495075,1.984465
15478,I,0.8375,0.6375,0.225,5.06038575,2.3530085,1.03475675,1.5592225
15479,M,1.5125,1.1375,0.375,30.03629525,13.02659525,5.45727875,8.17883075
15480,F,1.55,1.1875,0.3875,29.69610125,12.643877,5.40057975,9.922325
15481,I,1.4375,1.125,0.4125,26.09571475,10.8011595,4.77689075,8.7599955
15482,M,1.55,1.2125,0.4125,37.74735925,16.05999175,7.6827145,9.979024
15483,F,1.5625,1.2,0.375,30.91512975,10.61688775,6.36446275,10.0640725
15484,M,1.5625,1.2125,0.425,36.55668025,16.159215,8.0796075,9.922325
15485,F,1.5625,1.225,0.4125,31.354547,14.7133905,7.04485075,7.654365
15486,I,1.1125,0.8625,0.275,10.61688775,4.0539785,2.381358,3.40194
15487,M,1.5625,1.2125,0.4375,34.8415355,14.5999925,9.11436425,9.922325
15488,I,0.775,0.6,0.175,4.40834725,1.77184375,1.1056305,1.2757275
15489,I,1.0875,0.8125,0.3,10.47514025,4.69184225,2.22543575,2.4097075
15490,M,1.4875,1.1375,0.35,25.44367625,10.6310625,5.953395,7.7961125
15491,M,1.4,1.1125,0.375,25.27357925,12.1619355,5.57067675,7.12989925
15492,M,1.6625,1.3875,0.5375,49.3564795,20.82270775,10.77281,16.08834125
15493,F,1.525,1.1875,0.425,29.27085875,12.40290625,6.577084,8.278054
15494,M,1.6875,1.3375,0.375,44.80638475,20.19901875,9.00096625,10.20582
15495,M,1.575,1.2625,0.4125,32.2900805,18.01610725,7.69688925,8.6465975
15496,M,1.2125,0.95,0.3375,15.3370795,6.76135575,3.27436725,4.53592
15497,I,0.9375,0.7125,0.2375,7.087375,3.2601925,1.6726205,1.984465
15498,M,1.6375,1.3125,0.4,37.77570875,17.19397175,8.164656,8.9300925
15499,F,1.6125,1.2875,0.4,35.93299125,15.762322,7.83863675,9.4970825
15500,F,1.375,1.0625,0.35,24.153774,10.6877615,5.0745605,6.6621325
15501,F,1.5125,1.15,0.575,40.80910525,14.6566915,9.00096625,12.6155275
15502,I,1.25,0.975,0.3,16.839603,6.64795775,3.69960975,5.5281525
15503,M,1.6125,1.275,0.45,42.297454,18.12950525,10.58853825,12.6155275
15504,F,1.2625,1.0,0.375,21.44639675,8.17883075,4.252425,5.499803
15505,I,1.2375,0.95,0.3,12.2186345,4.55009475,2.83495,4.9611625
15506,I,0.7375,0.5375,0.2,3.96893,1.4458245,0.80796075,1.14815475
15507,M,1.05,0.8125,0.35,10.02154825,4.43669675,2.097863,2.9199985
15508,M,1.4375,1.1625,0.3875,30.0221205,10.6310625,6.7755305,9.525432
15509,F,1.3125,1.0625,0.35,21.8007655,9.90815025,4.52174525,7.2291225
15510,M,1.8,1.4375,0.475,49.59745025,18.2287285,10.87203325,13.60776
15511,F,1.325,1.0,0.3375,16.9813505,7.6260155,4.4508715,5.2446575
15512,M,1.5375,1.1875,0.375,31.864838,13.25339125,6.76135575,8.37727725
15513,F,1.25,0.9375,0.3,16.68368075,7.07320025,3.86970675,4.819415
15514,M,1.3125,1.1,0.3625,22.31785725,7.29999625,4.86193925,7.200773
15515,I,1.125,0.85,0.2625,12.99824575,5.1879585,2.93417325,3.2601925
15516,F,1.4375,1.125,0.4625,24.50814275,10.98543125,4.422522,7.030676
15517,M,1.475,1.175,0.325,28.64716975,11.1413535,6.90310325,8.0796075
15518,F,1.3875,1.075,0.3875,22.55202725,9.7805775,4.9044635,6.80388
15519,I,1.275,1.0,0.3125,18.80989325,7.47009325,4.422522,5.386405
15520,M,1.3875,1.075,0.35,20.921931,9.468733,4.89028875,6.3786375
15521,M,1.6125,1.25,0.4,35.19590425,17.50581625,8.164656,9.922325
15522,M,1.3625,1.0375,0.325,20.1564945,9.39785925,4.72019175,5.8116475
15523,F,1.4375,1.125,0.3625,24.153774,10.19164525,4.706017,6.3786375
15524,F,1.6125,1.275,0.4625,41.91473575,11.77921725,9.5537815,13.891255
15525,F,1.4375,1.125,0.4125,27.158821,12.06271225,6.577084,8.06543275
15526,I,0.725,0.525,0.225,3.38776525,1.5592225,0.623689,0.850485
15527,F,1.2125,0.9875,0.3125,16.76872925,6.81805475,3.72795925,5.2446575
15528,I,1.3125,1.0,0.3125,16.7120303,7.3992195,3.7137845,4.7343665
15529,M,1.65,1.275,0.5,44.4803655,18.824068,10.75863525,10.4042665
15530,I,1.1625,0.9,0.25,13.664459,6.50621025,2.2963095,3.40194
15531,F,1.6125,1.3125,0.4625,43.21881275,17.1514475,10.2341695,12.190285
15532,F,1.5375,1.1875,0.425,31.70891575,13.2959155,7.32834575,8.50485
15533,F,1.7875,1.4,0.5,49.8667705,20.751834,8.88756825,15.87572
15534,I,0.5875,0.4125,0.1375,1.54504775,0.66621325,0.2551455,0.2551455
15535,M,1.3,1.025,0.35,17.95940825,7.087375,4.57844425,6.6621325
15536,I,1.125,0.875,0.2875,13.664459,6.27941425,2.494756,3.75630875
15537,F,1.0,0.8125,0.275,8.15048125,4.0539785,1.80019325,2.4097075
15538,I,1.4125,1.05,0.3625,24.720764,12.417081,5.6415505,6.23689
15539,M,1.325,1.0625,0.375,20.87940675,9.82310175,5.68407475,7.2291225
15540,I,0.975,0.75,0.25,8.5898985,3.92640575,1.8994165,2.4097075
15541,I,1.0,0.8125,0.25,9.63883,4.5075705,1.70097,2.6932025
15542,M,1.4375,1.125,0.3625,24.7491135,10.81533425,4.4508715,6.23689
15543,I,0.8125,0.7,0.2,6.0951425,2.42388225,1.70097,1.5592225
15544,F,1.4,1.1125,0.375,24.323871,10.319218,5.10291,7.37087
15545,F,1.45,1.1625,0.4,31.22697425,13.79203175,6.19436575,8.448151
15546,F,1.4125,1.125,0.4,24.53649225,11.8784405,4.97533725,7.37087
15547,F,1.5625,1.2875,0.4375,37.03862175,18.1153305,8.3064035,9.7805775
15548,M,1.425,1.0875,0.425,24.84833675,8.85921875,5.11708475,7.5126175
15549,F,1.4375,1.1,0.4125,32.31843,13.777857,5.48562825,9.07184
15550,M,1.6625,1.2875,0.4875,43.64405525,17.19397175,10.36174225,11.623295
15551,I,1.35,1.05,0.325,20.94347925,9.468733,4.3374735,6.3786375
15552,F,1.5125,1.1625,0.3875,27.00289875,12.0485375,4.66349275,9.4970825
15553,F,1.55,1.175,0.4375,39.008912,16.726205,8.8166945,10.20582
15554,F,1.7125,1.375,0.475,49.99434325,20.2131935,11.94931425,15.30873
15555,I,1.1875,0.875,0.3125,12.0485375,6.33611325,2.8066005,3.5436875
15556,I,1.1625,0.8875,0.2875,11.38232425,3.84135725,2.25378525,4.53592
15557,I,1.125,0.875,0.275,15.2236815,6.0384435,2.891649,4.26659975
15558,M,1.3,1.05,0.325,20.184844,8.06543275,4.3374735,5.8116475
15559,I,1.25,0.975,0.325,15.71979775,7.7961125,3.3735905,4.35164825
15560,I,1.0375,0.7875,0.275,11.97766375,5.0745605,1.7860185,2.93417325
15561,M,1.5625,1.225,0.4375,33.962701,13.834556,7.3425205,9.4970825
15562,I,1.0,0.75,0.225,8.618248,4.706017,1.11980525,2.551455
15563,F,1.675,1.275,0.4875,47.513762,21.262125,10.36174225,12.47378
15564,M,1.55,1.2375,0.3875,32.89959475,12.8990225,6.350288,10.0640725
15565,M,1.5125,1.175,0.375,31.127751,14.288148,5.62737575,8.1930055
15566,I,0.95,0.6875,0.2,6.90310325,2.90582375,1.190679,1.8427175
15567,F,1.4875,1.1875,0.4375,34.65726375,14.95436125,8.5898985,9.19941275
15568,I,1.3625,1.125,0.3875,23.88445375,9.62465525,5.42892925,8.3631025
15569,I,0.8625,0.65,0.2375,5.386405,2.26796,1.48834875,1.5592225
15570,I,0.9125,0.6875,0.225,5.556502,2.721552,1.020582,1.71514475
15571,I,1.25,0.9375,0.35,15.49300175,6.293589,3.44446425,4.819415
15572,F,1.4375,1.1,0.375,26.2799865,8.50485,5.9250455,7.37087
15573,I,1.25,0.9625,0.3375,17.916884,8.334753,3.41611475,5.046211
15574,F,1.4,1.1,0.4,25.7696955,11.69416875,5.216308,8.7032965
15575,M,1.225,0.8875,0.35,19.7029025,6.633783,5.68407475,6.0951425
15576,M,1.6125,1.3125,0.475,43.7432785,15.03940975,10.035723,11.623295
15577,M,1.375,1.075,0.3875,18.3421265,7.41339425,4.706017,6.0384435
15578,M,1.425,1.125,0.3625,27.82503425,13.25339125,5.54232725,6.80388
15579,I,0.6875,0.5,0.15,3.13261975,1.54504775,0.80796075,0.9922325
15580,I,0.825,0.6625,0.225,5.31553125,1.8427175,1.2757275,1.984465
15581,M,1.525,1.175,0.375,27.14464625,13.99047825,5.6699,7.087375
15582,F,1.6375,1.325,0.475,42.354153,16.782904,9.015141,11.90679
15583,I,1.3,1.0625,0.325,23.17571625,10.659412,4.706017,5.82582225
15584,M,1.45,1.1,0.375,24.73493875,9.128539,5.62737575,7.7961125
15585,I,1.0875,0.925,0.3125,13.33843975,6.25106475,3.16096925,4.1106775
15586,I,1.1875,0.9125,0.275,16.85377775,7.55514175,2.608154,4.7910655
15587,F,1.5625,1.1375,0.3625,33.40988575,17.4349425,5.14543425,7.7961125
15588,M,1.4625,1.15,0.375,29.1149365,13.11164375,6.67630725,7.49844275
15589,M,1.3875,1.075,0.325,20.11397025,8.83086925,4.3374735,6.6621325
15590,F,1.425,1.125,0.3375,23.40251225,7.47009325,5.2446575,7.15824875
15591,M,1.5875,1.2875,0.5125,38.55532,15.06775925,8.391452,12.757275
15592,I,1.175,0.9375,0.3125,14.571643,6.36446275,2.948348,4.252425
15593,M,1.7375,1.375,0.5,47.95317925,24.56484175,10.41844125,13.60776
15594,M,1.5375,1.1625,0.3375,26.52095725,11.38232425,6.67630725,7.654365
15595,M,1.0125,0.775,0.2875,10.092422,4.03980375,2.097863,3.118445
15596,M,1.1375,0.875,0.275,12.2753335,5.68407475,3.01922175,4.1106775
15597,F,1.0125,0.7875,0.275,9.79475225,3.27436725,1.37495075,3.118445
15598,F,1.1,0.8625,0.2625,14.04717725,6.520385,3.6570855,3.40194
15599,I,0.825,0.6125,0.225,5.5281525,2.721552,1.1623295,1.644271
15600,M,1.3625,1.0875,0.4,31.014353,11.736693,6.23689,10.6310625
15601,F,1.45,1.125,0.3375,29.10076175,13.19669225,7.27164675,7.5126175
15602,M,0.95,0.7125,0.25,6.47786075,2.67902775,1.3891255,2.1262125
15603,M,1.4625,1.125,0.425,23.71435675,11.169703,5.40057975,7.087375
15604,I,1.3625,1.0,0.35,20.4966885,9.28446125,4.57844425,6.23689
15605,F,1.575,1.3125,0.475,39.81687275,13.36678925,8.731646,11.623295
15606,F,1.2125,1.0,0.425,20.241543,6.87475375,4.69184225,5.953395
15607,F,1.2625,0.975,0.325,16.42853525,6.293589,4.819415,4.6776675
15608,M,1.425,1.0875,0.3125,22.89222125,10.70193625,4.60679375,6.3786375
15609,I,1.3,0.9875,0.3125,18.313777,8.051258,3.98310475,4.9611625
15610,I,0.9125,0.675,0.2125,5.96756975,2.438057,1.37495075,1.984465
15611,I,1.575,1.2,0.375,32.205032,14.968536,7.41339425,8.6465975
15612,F,1.55,1.2125,0.4375,32.81454625,14.911837,6.95980225,9.355335
15613,M,1.65,1.3125,0.475,37.137845,14.2597985,8.66077225,11.90679
15614,I,1.375,1.075,0.3125,22.01338675,10.5176645,4.7343665,6.6621325
15615,I,0.9375,0.6625,0.225,6.08096775,2.6365035,1.37495075,1.984465
15616,I,1.3375,1.075,0.325,19.66037825,8.40562675,3.4869885,5.0178615
15617,I,1.125,0.875,0.3125,13.53688625,5.88252125,3.345241,3.40194
15618,I,0.8,0.5875,0.2,4.91863825,1.70097,0.92135875,1.417475
15619,I,0.725,0.575,0.225,4.8477645,1.85689225,1.1056305,1.3891255
15620,I,0.675,0.475,0.2,2.83495,1.020582,0.55281525,0.850485
15621,M,1.6,1.2375,0.45,40.993377,18.32795175,8.3064035,11.7650425
15622,I,1.1875,0.9375,0.3,16.85377775,6.633783,3.515338,4.3941725
15623,M,1.575,1.225,0.4875,37.23706825,14.92601175,7.7961125,12.3320325
15624,F,1.4,1.1125,0.4875,26.875326,11.396499,4.479221,8.0796075
15625,I,1.0125,0.75,0.25,8.23552975,3.912231,1.80019325,2.4664065
15626,M,1.3125,1.0375,0.35,22.97726975,6.98815175,4.37999775,7.2291225
15627,F,1.475,1.15,0.35,29.24250925,12.927372,6.25106475,8.788345
15628,M,1.3375,1.05,0.3625,23.94115275,9.87980075,5.08873525,6.6621325
15629,I,1.075,0.8625,0.2375,9.19941275,4.63514325,2.5798045,2.551455
15630,M,1.675,1.2875,0.5,39.745999,20.071446,8.674947,13.324265
15631,M,1.7125,1.3625,0.4625,48.7327905,23.94115275,10.77281,13.60776
15632,M,1.675,1.35,0.475,41.23434775,17.0097,10.035723,10.6310625
15633,I,0.8375,0.6375,0.225,5.783298,2.7499015,1.304077,1.91359125
15634,M,1.5,1.225,0.4125,32.2333815,15.422128,8.50485,8.50485
15635,F,1.6,1.2875,0.475,39.859397,12.23280925,7.9095105,11.7650425
15636,M,1.5,1.175,0.4375,27.45649075,9.8372765,6.76135575,8.788345
15637,M,1.2875,1.0,0.35,19.71707725,7.86698625,4.0539785,6.23689
15638,I,0.6875,0.5,0.2,3.515338,1.34660125,0.80796075,0.850485
15639,M,1.625,1.2875,0.4125,35.6920205,15.2803805,6.93145275,11.1980525
15640,M,1.55,1.2125,0.375,29.15746075,12.00601325,7.314171,8.6465975
15641,I,1.1375,0.925,0.3125,13.36678925,5.443104,2.99087225,4.252425
15642,F,1.7,1.325,0.475,48.23667425,15.35125425,10.70193625,11.3398
15643,F,1.5,1.1125,0.3875,24.720764,12.65805175,4.63514325,7.654365
15644,F,1.3875,1.1,0.3375,23.43086175,9.87980075,4.86193925,6.80388
15645,M,1.5625,1.25,0.425,39.859397,16.6978555,8.0229085,11.623295
15646,I,1.275,0.975,0.3,15.8473705,6.5487345,3.58621175,5.2446575
15647,M,1.3625,1.0,0.3125,24.50814275,8.29222875,4.1673765,7.087375
15648,M,1.325,1.025,0.325,21.8007655,10.53183925,4.649318,6.2085405
15649,F,1.5375,1.2375,0.375,35.3518265,15.52135125,8.29222875,9.355335
15650,M,1.5125,1.175,0.375,27.8675585,13.87708025,5.62737575,8.9300925
15651,M,1.4375,1.1625,0.4,26.71940375,11.8784405,6.78970525,6.6621325
15652,M,1.45,1.1,0.375,29.766975,14.69921575,6.2652395,7.654365
15653,M,1.6,1.3125,0.4,43.02036625,18.83824275,9.11436425,9.752228
15654,F,1.4875,1.1625,0.4625,30.0221205,11.29727575,6.39281225,9.07184
15655,F,1.4125,1.0875,0.375,26.80445225,8.5898985,5.10291,8.0796075
15656,M,1.525,1.2125,0.4625,36.47163175,14.18892475,7.01650125,9.355335
15657,F,1.6375,1.275,0.45,40.07201825,13.834556,9.808927,11.0846545
15658,F,1.375,1.05,0.3125,21.04950375,10.035723,4.422522,5.17378375
15659,F,1.3625,1.05,0.325,19.17843675,9.68135425,4.01145425,5.783298
15660,I,1.0125,0.7875,0.25,8.1363065,3.18931875,1.644271,2.6932025
