id,Age
16306,7.9007568359375
16307,12.90985107421875
16308,13.1258544921875
16309,10.57342529296875
16310,12.825439453125
16311,4.9859619140625
16312,10.68218994140625
16313,12.91253662109375
16314,7.14129638671875
16315,8.22955322265625
16316,7.69805908203125
16317,10.98480224609375
16318,12.64544677734375
16319,10.21014404296875
16320,7.07177734375
16321,11.35302734375
16322,6.85052490234375
16323,8.87744140625
16324,4.8548583984375
16325,13.11444091796875
16326,11.4705810546875
16327,11.74609375
16328,11.147705078125
16329,7.717529296875
16330,9.73980712890625
16331,10.95025634765625
16332,9.6953125
16333,9.256103515625
16334,9.6563720703125
16335,9.03350830078125
16336,9.89697265625
16337,10.6026611328125
16338,13.90875244140625
16339,9.79345703125
16340,11.43804931640625
16341,17.91912841796875
16342,11.6048583984375
16343,8.3792724609375
16344,9.34588623046875
16345,9.10400390625
16346,9.444580078125
16347,11.84130859375
16348,12.92230224609375
16349,11.55316162109375
16350,6.77398681640625
16351,6.333251953125
16352,8.21514892578125
16353,12.90435791015625
16354,10.19775390625
16355,11.53594970703125
16356,12.098876953125
16357,8.73193359375
16358,10.92822265625
16359,13.99713134765625
16360,9.0640869140625
16361,11.76861572265625
16362,10.86700439453125
16363,6.87213134765625
16364,15.767578125
16365,10.02435302734375
16366,5.00006103515625
16367,10.2703857421875
16368,9.9215087890625
16369,7.065673828125
16370,11.92999267578125
16371,12.9598388671875
16372,9.785400390625
16373,12.05389404296875
16374,7.5635986328125
16375,6.91693115234375
16376,9.3111572265625
16377,7.78277587890625
16378,11.4864501953125
16379,10.25762939453125
16380,8.4661865234375
16381,6.49774169921875
16382,9.57440185546875
16383,11.13812255859375
16384,8.8226318359375
16385,9.5286865234375
16386,10.21514892578125
16387,8.8533935546875
16388,10.9327392578125
16389,11.55755615234375
16390,10.37457275390625
16391,7.021484375
16392,10.96527099609375
16393,10.06243896484375
16394,4.99725341796875
16395,9.51861572265625
16396,5.897705078125
16397,10.311279296875
16398,8.35186767578125
16399,11.196533203125
16400,9.7467041015625
16401,9.6600341796875
16402,12.2559814453125
16403,8.66522216796875
16404,12.91943359375
16405,10.295166015625
16406,9.85394287109375
16407,11.03857421875
16408,6.64691162109375
16409,10.7503662109375
16410,11.445556640625
16411,6.96343994140625
16412,11.8333740234375
16413,10.345458984375
16414,9.49261474609375
16415,6.876220703125
16416,11.59588623046875
16417,12.4903564453125
16418,11.54302978515625
16419,11.90557861328125
16420,4.3485107421875
16421,14.38665771484375
16422,8.50054931640625
16423,6.431884765625
16424,7.19366455078125
16425,11.47979736328125
16426,9.74395751953125
16427,10.13409423828125
16428,5.77899169921875
16429,11.59814453125
16430,18.06158447265625
16431,12.65350341796875
16432,7.48126220703125
16433,15.20892333984375
16434,8.85284423828125
16435,14.28802490234375
16436,9.65191650390625
16437,9.934814453125
16438,15.6788330078125
16439,6.720947265625
16440,6.91937255859375
16441,16.4146728515625
16442,6.6002197265625
16443,6.013916015625
16444,10.08636474609375
16445,4.67620849609375
16446,7.597900390625
16447,11.18585205078125
16448,10.3780517578125
16449,8.18890380859375
16450,6.38848876953125
16451,9.05853271484375
16452,14.19952392578125
16453,11.01409912109375
16454,9.55474853515625
16455,9.83416748046875
16456,10.1917724609375
16457,11.96112060546875
16458,9.17767333984375
16459,10.44793701171875
16460,14.04425048828125
16461,8.5601806640625
16462,10.60302734375
16463,12.38397216796875
16464,7.43792724609375
16465,12.3406982421875
16466,8.52764892578125
16467,6.78851318359375
16468,11.39410400390625
16469,10.21282958984375
16470,6.09417724609375
16471,10.40081787109375
16472,10.16668701171875
16473,10.2987060546875
16474,15.58624267578125
16475,10.21917724609375
16476,10.1959228515625
16477,9.27752685546875
16478,5.7315673828125
16479,8.662353515625
16480,9.63592529296875
16481,7.71624755859375
16482,12.4794921875
16483,7.7742919921875
16484,8.87860107421875
16485,12.238037109375
16486,4.8382568359375
16487,5.27978515625
16488,6.2841796875
16489,8.48828125
16490,8.30206298828125
16491,11.3858642578125
16492,7.669921875
16493,6.5706787109375
16494,9.56939697265625
16495,11.57708740234375
16496,12.29522705078125
16497,10.0098876953125
16498,9.91485595703125
16499,11.23919677734375
16500,10.0211181640625
16501,6.56170654296875
16502,15.08447265625
16503,7.74273681640625
16504,9.5074462890625
16505,10.220703125
16506,11.59002685546875
16507,7.7843017578125
16508,9.5880126953125
16509,11.55767822265625
16510,9.60546875
16511,10.55743408203125
16512,12.607177734375
16513,11.87030029296875
16514,11.72222900390625
16515,11.8216552734375
16516,9.33526611328125
16517,15.13580322265625
16518,5.8768310546875
16519,9.58526611328125
16520,5.4259033203125
16521,4.62158203125
16522,11.35919189453125
16523,9.21319580078125
16524,11.56439208984375
16525,12.84912109375
16526,6.51495361328125
16527,6.1300048828125
16528,13.56182861328125
16529,6.34564208984375
16530,12.48394775390625
16531,11.6146240234375
16532,12.43218994140625
16533,7.0213623046875
16534,11.07440185546875
16535,12.27008056640625
16536,7.42535400390625
16537,9.3397216796875
16538,12.33856201171875
16539,9.0833740234375
16540,8.99810791015625
16541,7.438720703125
16542,6.77777099609375
16543,12.924072265625
16544,4.53521728515625
16545,14.4722900390625
16546,10.726318359375
16547,7.4560546875
16548,12.10150146484375
16549,10.13531494140625
16550,9.75970458984375
16551,11.1641845703125
16552,9.78826904296875
16553,11.2774658203125
16554,11.36212158203125
16555,12.01837158203125
16556,5.907470703125
16557,5.85443115234375
16558,15.5447998046875
16559,9.22296142578125
16560,10.34686279296875
16561,7.45660400390625
16562,11.110107421875
16563,9.9154052734375
16564,11.91119384765625
16565,9.64453125
16566,9.8297119140625
16567,8.2098388671875
16568,9.4735107421875
16569,15.751953125
16570,14.662109375
16571,6.991455078125
16572,8.2119140625
16573,8.47698974609375
16574,8.13037109375
16575,11.652587890625
16576,11.17462158203125
16577,11.2845458984375
16578,6.761962890625
16579,12.912353515625
16580,6.682373046875
16581,9.06658935546875
16582,5.65435791015625
16583,11.3369140625
16584,11.9913330078125
16585,8.8629150390625
16586,12.87103271484375
16587,10.4779052734375
16588,6.88592529296875
16589,12.91064453125
16590,10.10540771484375
16591,5.72650146484375
16592,12.45965576171875
16593,9.90411376953125
16594,9.32415771484375
16595,12.2059326171875
16596,7.14862060546875
16597,8.23974609375
16598,5.44317626953125
16599,11.2476806640625
16600,10.61212158203125
16601,10.2388916015625
16602,7.892333984375
16603,8.8800048828125
16604,10.12847900390625
16605,6.494873046875
16606,11.0458984375
16607,8.05255126953125
16608,10.85345458984375
16609,10.370849609375
16610,11.11309814453125
16611,11.3514404296875
16612,13.042236328125
16613,4.6072998046875
16614,6.20172119140625
16615,12.6817626953125
16616,9.97344970703125
16617,11.54046630859375
16618,10.0919189453125
16619,11.0250244140625
16620,5.9639892578125
16621,4.78106689453125
16622,12.77825927734375
16623,4.830322265625
16624,8.9559326171875
16625,9.73028564453125
16626,10.817138671875
16627,11.5394287109375
16628,8.962646484375
16629,10.9283447265625
16630,8.51397705078125
16631,7.0655517578125
16632,10.4820556640625
16633,10.86468505859375
16634,10.1947021484375
16635,12.31817626953125
16636,11.75982666015625
16637,10.1929931640625
16638,12.465576171875
16639,7.33734130859375
16640,11.84735107421875
16641,8.9835205078125
16642,8.29241943359375
16643,10.02960205078125
16644,7.1207275390625
16645,11.08172607421875
16646,9.5693359375
16647,7.10931396484375
16648,9.13421630859375
16649,6.00836181640625
16650,16.985107421875
16651,10.859619140625
16652,10.23199462890625
16653,12.28900146484375
16654,6.90386962890625
16655,13.08929443359375
16656,8.505126953125
16657,8.14837646484375
16658,10.8419189453125
16659,8.1751708984375
16660,9.9599609375
16661,10.2745361328125
16662,10.23687744140625
16663,11.65618896484375
16664,7.37701416015625
16665,11.504638671875
16666,11.27838134765625
16667,8.0086669921875
16668,5.51629638671875
16669,10.5621337890625
16670,9.25689697265625
16671,10.50982666015625
16672,7.26995849609375
16673,8.45062255859375
16674,9.619140625
16675,12.3505859375
16676,12.52850341796875
16677,15.552490234375
16678,9.76251220703125
16679,7.0377197265625
16680,11.8509521484375
16681,4.9254150390625
16682,10.57220458984375
16683,9.0823974609375
16684,9.6387939453125
16685,6.8363037109375
16686,13.23126220703125
16687,5.73870849609375
16688,12.16046142578125
16689,8.23431396484375
16690,8.48760986328125
16691,11.56817626953125
16692,10.632080078125
16693,17.27423095703125
16694,12.1317138671875
16695,10.09490966796875
16696,13.86376953125
16697,9.968017578125
16698,10.49169921875
16699,10.61529541015625
16700,13.43707275390625
16701,8.8411865234375
16702,11.41485595703125
16703,10.8656005859375
16704,10.0101318359375
16705,13.73736572265625
16706,11.34747314453125
16707,8.02850341796875
16708,7.49658203125
16709,9.6121826171875
16710,13.35296630859375
16711,8.31158447265625
16712,10.96136474609375
16713,9.85577392578125
16714,6.550537109375
16715,10.5419921875
16716,5.2130126953125
16717,7.88787841796875
16718,10.576904296875
16719,14.46734619140625
16720,7.244140625
16721,14.224365234375
16722,11.7177734375
16723,10.24285888671875
16724,6.255615234375
16725,10.591064453125
16726,12.0941162109375
16727,9.7310791015625
16728,9.13525390625
16729,14.5177001953125
16730,10.7060546875
16731,8.2877197265625
16732,9.810791015625
16733,14.21502685546875
16734,7.07843017578125
16735,8.25994873046875
16736,12.43377685546875
16737,11.7713623046875
16738,11.56396484375
16739,7.376708984375
16740,7.843994140625
16741,10.197265625
16742,8.8631591796875
16743,9.64471435546875
16744,9.183349609375
16745,5.982666015625
16746,8.21197509765625
16747,13.22283935546875
16748,9.49468994140625
16749,12.8382568359375
16750,13.58251953125
16751,14.497314453125
16752,5.311767578125
16753,13.925048828125
16754,11.42742919921875
16755,10.3323974609375
16756,11.54962158203125
16757,12.12249755859375
16758,12.0072021484375
16759,12.2213134765625
16760,12.63336181640625
16761,7.4228515625
16762,6.57086181640625
16763,10.24066162109375
16764,6.1322021484375
16765,9.02423095703125
16766,10.10174560546875
16767,12.5855712890625
16768,9.03759765625
16769,9.288818359375
16770,9.271728515625
16771,9.34429931640625
16772,11.28521728515625
16773,9.8255615234375
16774,6.6510009765625
16775,13.75982666015625
16776,5.996826171875
16777,11.87847900390625
16778,6.6409912109375
16779,7.94488525390625
16780,11.7666015625
16781,8.02581787109375
16782,7.36956787109375
16783,5.32403564453125
16784,7.77008056640625
16785,10.05792236328125
16786,8.0679931640625
16787,7.0594482421875
16788,10.17633056640625
16789,9.50189208984375
16790,11.709228515625
16791,7.87030029296875
16792,6.711181640625
16793,10.39825439453125
16794,9.4251708984375
16795,10.46881103515625
16796,11.58056640625
16797,7.7554931640625
16798,7.57940673828125
16799,5.69000244140625
16800,9.04608154296875
16801,10.97882080078125
16802,14.35076904296875
16803,13.53228759765625
16804,13.51483154296875
16805,8.57830810546875
16806,7.1697998046875
16807,11.69342041015625
16808,8.371826171875
16809,10.66790771484375
16810,9.4326171875
16811,8.88555908203125
16812,12.8525390625
16813,10.5206298828125
16814,13.53363037109375
16815,7.6224365234375
16816,10.45550537109375
16817,9.119873046875
16818,10.109619140625
16819,12.274658203125
16820,9.695556640625
16821,14.51849365234375
16822,10.5264892578125
16823,13.7218017578125
16824,7.03155517578125
16825,10.8563232421875
16826,10.03021240234375
16827,6.74359130859375
16828,10.21502685546875
16829,7.99786376953125
16830,11.24560546875
16831,10.6524658203125
16832,6.849609375
16833,9.15185546875
16834,11.1904296875
16835,13.89324951171875
16836,10.0419921875
16837,13.24005126953125
16838,6.89862060546875
16839,12.8250732421875
16840,9.55938720703125
16841,7.53924560546875
16842,12.6044921875
16843,13.645263671875
16844,6.06817626953125
16845,11.44439697265625
16846,6.03759765625
16847,9.91668701171875
16848,5.72467041015625
16849,8.870849609375
16850,11.30096435546875
16851,7.37939453125
16852,11.6309814453125
16853,9.16436767578125
16854,11.38714599609375
16855,9.7685546875
16856,10.58648681640625
16857,9.853759765625
16858,7.6025390625
16859,8.4241943359375
16860,10.0814208984375
16861,9.2091064453125
16862,9.37774658203125
16863,8.30767822265625
16864,7.747314453125
16865,7.48095703125
16866,10.7269287109375
16867,11.8211669921875
16868,7.39056396484375
16869,9.90313720703125
16870,8.94049072265625
16871,17.81951904296875
16872,9.66357421875
16873,6.31964111328125
16874,11.89215087890625
16875,9.94091796875
16876,10.61517333984375
16877,9.7640380859375
16878,7.222900390625
16879,10.353759765625
16880,10.861083984375
16881,6.893798828125
16882,9.028076171875
16883,16.11248779296875
16884,8.102294921875
16885,9.657958984375
16886,12.8359375
16887,9.6785888671875
16888,7.717041015625
16889,10.9647216796875
16890,8.26776123046875
16891,12.01641845703125
16892,9.8367919921875
16893,7.3988037109375
16894,12.261474609375
16895,8.10693359375
16896,12.21661376953125
16897,12.3931884765625
16898,7.6923828125
16899,8.96954345703125
16900,8.2059326171875
16901,9.83355712890625
16902,12.05499267578125
16903,9.59722900390625
16904,9.93017578125
16905,4.73260498046875
16906,6.46484375
16907,13.6815185546875
16908,8.34228515625
16909,9.82830810546875
16910,8.5081787109375
16911,10.40020751953125
16912,11.415771484375
16913,6.38458251953125
16914,6.1009521484375
16915,10.530029296875
16916,8.33782958984375
16917,6.68701171875
16918,10.88848876953125
16919,10.1678466796875
16920,11.9317626953125
16921,5.733642578125
16922,12.29156494140625
16923,10.69573974609375
16924,8.85784912109375
16925,5.617431640625
16926,8.8887939453125
16927,11.9642333984375
16928,11.09246826171875
16929,11.89410400390625
16930,11.4405517578125
16931,8.00994873046875
16932,7.04931640625
16933,13.39813232421875
16934,5.8634033203125
16935,9.72723388671875
16936,9.9832763671875
16937,10.35137939453125
16938,14.888671875
16939,7.11297607421875
16940,13.23944091796875
16941,10.34405517578125
16942,8.8082275390625
16943,7.45721435546875
16944,10.822998046875
16945,7.37017822265625
16946,10.08941650390625
16947,12.3621826171875
16948,10.304931640625
16949,12.3128662109375
16950,10.70941162109375
16951,9.2198486328125
16952,9.95452880859375
16953,10.55328369140625
16954,8.0123291015625
16955,4.58941650390625
16956,8.08294677734375
16957,10.83880615234375
16958,11.08575439453125
16959,13.5950927734375
16960,12.6925048828125
16961,11.5794677734375
16962,9.34710693359375
16963,6.15447998046875
16964,12.00396728515625
16965,5.89263916015625
16966,11.0098876953125
16967,13.94940185546875
16968,7.2650146484375
16969,12.854736328125
16970,11.41632080078125
16971,6.770263671875
16972,11.90960693359375
16973,6.17822265625
16974,12.2745361328125
16975,12.30987548828125
16976,9.705078125
16977,11.632080078125
16978,9.15350341796875
16979,13.78045654296875
16980,9.58111572265625
16981,10.99609375
16982,14.40362548828125
16983,9.680908203125
16984,8.47161865234375
16985,5.9345703125
16986,8.9188232421875
16987,9.981689453125
16988,14.25311279296875
16989,10.519287109375
16990,7.13812255859375
16991,8.39630126953125
16992,11.73492431640625
16993,8.09637451171875
16994,13.537841796875
16995,9.4639892578125
16996,9.85797119140625
16997,10.85150146484375
16998,10.0936279296875
16999,9.75860595703125
17000,11.79010009765625
