id,Age
22972,12.35
22973,9.58
22974,6.74
22975,12.26
22976,9.28
22977,12.18
22978,10.63
22979,7.84
22980,10.17
22981,10.96
22982,7.82
22983,10.66
22984,10.9
22985,11.58
22986,11.27
22987,9.72
22988,6.48
22989,7.05
22990,12.28
22991,9.55
22992,5.59
22993,10.8
22994,8.6
22995,6.8
22996,9.59
22997,9.11
22998,9.16
22999,10.49
23000,4.047
23001,8.77
23002,10.35
23003,6.5
23004,9.23
23005,13.47
23006,10.54
23007,17.85
23008,9.17
23009,11.09
23010,10.77
23011,9.43
23012,7.87
23013,9.8
23014,10.05
23015,10.46
23016,10.49
23017,14.3
23018,6.15
23019,14.92
23020,5.46
23021,8.7
23022,7.11
23023,11.35
23024,9.96
23025,13.54
23026,10.37
23027,7.1
23028,10.72
23029,8.77
23030,7.22
23031,13.19
23032,8.34
23033,12.08
23034,10.59
23035,10.46
23036,5.79
23037,12.57
23038,8.63
23039,12.25
23040,9.41
23041,7.47
23042,10.79
23043,11.89
23044,10.97
23045,12.05
23046,15.22
23047,9.38
23048,5.69
23049,10.48
23050,11.04
23051,7.38
23052,8.53
23053,8.58
23054,7.3
23055,5.63
23056,9.57
23057,11.6
23058,8.55
23059,8.56
23060,6.69
23061,10.14
23062,5.38
23063,10.96
23064,7.9
23065,11.43
23066,13.12
23067,6.17
23068,8.85
23069,12.27
23070,9.14
23071,12.79
23072,9.04
23073,12.13
23074,6.85
23075,15.12
23076,9.54
23077,10.41
23078,6.98
23079,10.35
23080,6.31
23081,11.41
23082,10.54
23083,10.59
23084,10.04
23085,10.78
23086,10.28
23087,10.29
23088,9.62
23089,10.85
23090,8.38
23091,15.53
23092,10.57
23093,5.12
23094,9.49
23095,8.89
23096,10.0
23097,12.79
23098,13.16
23099,11.38
23100,8.59
23101,8.58
23102,12.4
23103,7.89
23104,10.16
23105,11.73
23106,9.71
23107,10.17
23108,9.65
23109,9.58
23110,12.48
23111,8.41
23112,9.64
23113,13.03
23114,8.9
23115,4.68
23116,10.22
23117,7.0
23118,4.36
23119,9.38
23120,8.89
23121,15.05
23122,12.31
23123,9.13
23124,15.07
23125,12.58
23126,14.34
23127,7.32
23128,6.54
23129,10.27
23130,13.1
23131,11.56
23132,7.78
23133,9.63
23134,10.71
23135,12.65
23136,4.91
23137,7.24
23138,10.03
23139,12.25
23140,13.35
23141,10.52
23142,12.14
23143,10.66
23144,8.13
23145,8.54
23146,7.82
23147,10.18
23148,4.34
23149,8.46
23150,9.25
23151,15.74
23152,4.21
23153,12.65
23154,11.97
23155,11.21
23156,18.39
23157,8.17
23158,10.24
23159,12.74
23160,7.57
23161,15.55
23162,9.6
23163,9.9
23164,7.39
23165,12.45
23166,8.95
23167,6.16
23168,9.1
23169,10.05
23170,5.19
23171,9.65
23172,11.96
23173,13.37
23174,12.69
23175,4.78
23176,7.1
23177,16.11
23178,17.1
23179,9.54
23180,10.66
23181,10.24
23182,17.43
23183,9.08
23184,9.95
23185,16.56
23186,10.13
23187,5.26
23188,9.13
23189,9.46
23190,7.93
23191,6.59
23192,4.79
23193,9.09
23194,9.49
23195,10.28
23196,9.17
23197,13.16
23198,12.11
23199,10.81
23200,10.33
23201,10.57
23202,10.28
23203,11.87
23204,8.24
23205,13.49
23206,7.69
23207,7.76
23208,15.27
23209,10.71
23210,9.64
23211,5.1
23212,12.09
23213,4.46
23214,9.89
23215,10.28
23216,15.22
23217,9.55
23218,10.43
23219,8.62
23220,10.23
23221,15.53
23222,9.44
23223,10.46
23224,13.0
23225,7.42
23226,10.04
23227,10.01
23228,6.78
23229,10.81
23230,8.25
23231,9.6
23232,6.74
23233,9.31
23234,9.58
23235,14.46
23236,15.1
23237,10.07
23238,6.39
23239,12.34
23240,8.92
23241,11.42
23242,10.51
23243,6.74
23244,9.93
23245,13.07
23246,11.65
23247,9.42
23248,10.07
23249,9.87
23250,8.48
23251,10.48
23252,7.7
23253,9.55
23254,10.74
23255,12.55
23256,6.17
23257,6.54
23258,9.02
23259,10.18
23260,8.83
23261,10.22
23262,6.37
23263,7.67
23264,15.09
23265,11.3
23266,3.896333333333333
23267,13.44
23268,12.85
23269,7.56
23270,9.93
23271,15.49
23272,11.37
23273,10.49
23274,9.39
23275,10.5
23276,6.6
23277,10.07
23278,9.77
23279,10.22
23280,5.12
23281,10.33
23282,5.26
23283,9.37
23284,13.78
23285,12.21
23286,6.14
23287,9.3
23288,10.44
23289,7.03
23290,8.07
23291,8.82
23292,8.69
23293,10.37
23294,9.58
23295,9.65
23296,11.38
23297,6.3
23298,9.85
23299,10.9
23300,11.57
23301,8.34
23302,11.83
23303,7.76
23304,9.96
23305,8.72
23306,7.08
23307,8.04
23308,9.44
23309,9.8
23310,10.71
23311,8.96
23312,10.07
23313,16.83
23314,11.33
23315,5.13
23316,9.94
23317,10.16
23318,13.16
23319,14.04
23320,18.19
23321,10.66
23322,8.48
23323,7.65
23324,8.46
23325,6.52
23326,10.26
23327,5.2
23328,11.85
23329,11.23
23330,11.18
23331,4.17
23332,12.09
23333,5.8
23334,6.44
23335,11.83
23336,10.73
23337,12.1
23338,10.76
23339,8.37
23340,13.42
23341,9.39
23342,7.38
23343,8.96
23344,9.37
23345,10.74
23346,11.27
23347,8.78
23348,11.09
23349,4.18
23350,16.44
23351,10.18
23352,12.22
23353,8.95
23354,10.22
23355,9.54
23356,5.46
23357,7.63
23358,4.83
23359,18.7
23360,14.99
23361,10.45
23362,12.13
23363,8.89
23364,7.77
23365,11.5
23366,12.21
23367,10.43
23368,12.55
23369,11.25
23370,9.14
23371,8.89
23372,6.43
23373,8.05
23374,9.73
23375,7.85
23376,9.06
23377,10.17
23378,12.77
23379,10.67
23380,5.58
23381,10.23
23382,10.0
23383,12.26
23384,11.74
23385,9.34
23386,8.66
23387,9.97
23388,13.68
23389,9.78
23390,10.75
23391,8.76
23392,10.65
23393,9.05
23394,8.47
23395,8.55
23396,10.47
23397,15.58
23398,10.99
23399,12.13
23400,6.75
23401,6.02
23402,6.49
23403,10.25
23404,9.31
23405,9.19
23406,9.06
23407,8.75
23408,12.71
23409,12.24
23410,10.51
23411,9.94
23412,9.42
23413,11.14
23414,12.04
23415,8.51
23416,6.57
23417,11.01
23418,14.35
23419,8.59
23420,9.71
23421,8.05
23422,7.88
23423,6.97
23424,8.79
23425,13.1
23426,14.35
23427,9.14
23428,11.09
23429,12.34
23430,9.1
23431,7.48
23432,14.12
23433,11.01
23434,7.79
23435,11.17
23436,9.93
23437,9.89
23438,11.9
23439,9.87
23440,8.88
23441,8.81
23442,12.84
23443,13.57
23444,11.42
23445,11.2
23446,8.58
23447,6.7
23448,9.66
23449,10.49
23450,11.66
23451,10.18
23452,7.05
23453,10.61
23454,9.41
23455,15.61
23456,9.46
23457,9.13
23458,10.21
23459,5.646666666666667
23460,9.1
23461,9.32
23462,5.4
23463,4.69
23464,10.16
23465,11.07
23466,10.87
23467,9.67
23468,7.54
23469,10.95
23470,10.25
23471,12.65
23472,11.22
23473,14.49
23474,12.55
23475,16.38
23476,8.73
23477,10.62
23478,13.75
23479,5.82
23480,12.47
23481,6.41
23482,9.76
23483,11.01
23484,11.1
23485,8.99
23486,13.79
23487,11.46
23488,7.82
23489,13.6
23490,10.76
23491,7.79
23492,10.83
23493,9.11
23494,14.5
23495,11.37
23496,8.17
23497,5.67
23498,10.07
23499,10.31
23500,13.61
23501,6.28
23502,6.94
23503,6.57
23504,8.94
23505,12.86
23506,7.53
23507,11.29
23508,9.86
23509,10.49
23510,10.08
23511,12.45
23512,10.7
23513,7.01
23514,8.45
23515,4.37
23516,9.59
23517,10.25
23518,9.38
23519,8.19
23520,7.37
23521,9.86
23522,7.16
23523,10.48
23524,9.06
23525,6.09
23526,8.66
23527,10.96
23528,8.01
23529,6.77
23530,8.7
23531,12.92
23532,14.11
23533,14.15
23534,12.44
23535,7.76
23536,11.75
23537,13.07
23538,5.99
23539,7.82
23540,13.12
23541,10.78
23542,10.67
23543,4.7
23544,8.37
23545,12.78
23546,11.17
23547,11.95
23548,4.71
23549,8.32
23550,14.19
23551,9.21
23552,12.24
23553,7.34
23554,8.75
23555,6.54
23556,13.26
23557,7.74
23558,13.05
23559,10.29
23560,7.5
23561,10.0
23562,12.98
23563,10.32
23564,10.16
23565,10.2
23566,10.5
23567,5.61
23568,10.93
23569,7.78
23570,10.66
23571,9.59
23572,10.5
23573,8.0
23574,10.4
23575,9.23
23576,12.49
23577,11.61
23578,8.46
23579,12.56
23580,8.92
23581,5.71
23582,9.2
23583,13.71
23584,8.71
23585,10.7
23586,15.07
23587,11.83
23588,10.03
23589,11.0
23590,6.73
23591,11.09
23592,5.82
23593,11.33
23594,16.05
23595,16.09
23596,7.06
23597,10.93
23598,9.05
23599,11.8
23600,10.26
23601,10.13
23602,10.87
23603,7.42
23604,7.04
23605,8.64
23606,12.88
23607,14.09
23608,4.055
23609,10.73
23610,6.7
23611,10.53
23612,9.33
23613,12.43
23614,10.61
23615,13.13
23616,6.11
23617,4.91
23618,10.82
23619,9.35
23620,8.49
23621,6.6
23622,10.34
23623,13.01
23624,3.8
23625,15.35
23626,9.55
23627,9.43
23628,10.88
23629,10.59
23630,7.22
23631,8.42
23632,5.11
23633,12.57
23634,8.69
23635,7.51
23636,8.49
23637,13.22
23638,11.25
23639,4.83
23640,10.46
23641,11.79
23642,10.5
23643,9.01
23644,8.44
23645,6.15
23646,13.86
23647,9.14
23648,6.16
23649,8.94
23650,10.26
23651,10.91
23652,9.89
23653,8.76
23654,11.97
23655,16.66
23656,11.66
23657,15.3
23658,9.02
23659,9.89
23660,9.83
23661,9.13
23662,10.71
23663,11.24
23664,10.41
23665,11.18
23666,18.54
23667,14.84
23668,13.76
23669,8.89
23670,12.825
23671,4.43
23672,7.59
23673,5.45
23674,13.38
23675,11.66
23676,6.93
23677,7.66
23678,7.28
23679,9.6
23680,6.86
23681,10.52
23682,9.56
23683,6.68
23684,8.29
23685,7.69
23686,9.86
23687,7.8
23688,14.96
23689,9.72
23690,9.18
23691,14.73
23692,14.97
23693,8.39
23694,12.29
23695,14.13
23696,7.41
23697,6.94
23698,13.64
23699,10.81
23700,13.47
23701,10.95
23702,9.95
23703,8.07
23704,5.55
23705,6.94
23706,9.71
23707,15.3
23708,8.18
23709,7.69
23710,10.46
23711,6.51
23712,11.87
23713,11.58
23714,12.86
23715,5.37
23716,7.21
23717,9.23
23718,16.14
23719,6.39
23720,5.96
23721,9.91
23722,4.23
23723,10.71
23724,8.93
23725,5.02
23726,8.08
23727,10.91
23728,12.53
23729,10.82
23730,15.07
23731,4.78
23732,9.69
23733,9.05
23734,9.0
23735,7.33
23736,10.67
23737,8.84
23738,9.9
23739,5.0
23740,10.8
23741,9.55
23742,11.46
23743,11.24
23744,12.49
23745,9.92
23746,14.37
23747,10.93
23748,12.92
23749,9.7
23750,10.59
23751,11.26
23752,13.64
23753,13.59
23754,7.6
23755,7.83
23756,5.77
23757,10.31
23758,9.42
23759,4.3133333333333335
23760,9.38
23761,7.94
23762,13.41
23763,8.85
23764,4.3775
23765,8.34
23766,12.01
23767,6.06
23768,12.21
23769,10.37
23770,8.22
23771,14.82
23772,7.88
23773,11.42
23774,9.53
23775,8.75
23776,8.57
23777,7.41
23778,8.86
23779,4.28
23780,9.52
23781,10.01
23782,12.68
23783,10.36
23784,6.55
23785,12.52
23786,14.23
23787,13.46
23788,6.37
23789,7.05
23790,4.72
23791,12.07
23792,7.81
23793,6.73
23794,9.29
23795,6.84
23796,6.58
23797,11.65
23798,11.31
23799,11.27
23800,9.7
23801,10.39
23802,9.17
23803,7.06
23804,15.42
23805,8.7
23806,12.42
23807,17.58
23808,9.57
23809,15.91
23810,13.86
23811,17.79
23812,9.47
23813,7.06
23814,8.94
23815,9.53
23816,10.82
23817,5.31
23818,8.77
23819,10.17
23820,9.84
23821,8.46
23822,13.26
23823,9.91
23824,9.96
23825,6.36
23826,10.2
23827,9.47
23828,9.92
23829,7.71
23830,9.5
23831,11.24
23832,6.8
23833,8.48
23834,10.25
23835,6.51
23836,11.66
23837,7.05
23838,9.63
23839,10.37
23840,12.19
23841,10.54
23842,8.07
23843,5.71
23844,11.81
23845,10.42
23846,7.21
23847,10.19
23848,10.38
23849,17.08
23850,10.8
23851,13.39
23852,12.41
23853,11.68
23854,5.76
23855,9.23
23856,8.22
23857,12.84
23858,9.28
23859,9.96
23860,9.42
23861,10.51
23862,10.75
23863,10.26
23864,5.71
23865,11.13
23866,5.59
23867,4.73
23868,7.91
23869,6.2
23870,10.0
23871,10.79
23872,9.3
23873,9.92
23874,6.41
23875,10.16
23876,10.43
23877,5.03
23878,8.24
23879,12.85
23880,10.31
23881,14.7
23882,10.86
23883,6.06
23884,13.4
23885,10.29
23886,8.16
23887,9.59
23888,10.31
23889,11.44
23890,10.34
23891,10.26
23892,6.42
23893,12.58
23894,12.9
23895,10.77
23896,4.5875
23897,8.15
23898,11.53
23899,7.0
23900,13.74
23901,12.34
23902,11.61
23903,10.71
23904,9.81
23905,4.78
23906,10.01
23907,8.95
23908,13.67
23909,9.02
23910,13.72
23911,8.5
23912,14.65
23913,10.16
23914,9.27
23915,9.67
23916,10.05
23917,8.95
23918,8.21
23919,12.76
23920,10.74
23921,9.23
23922,10.38
23923,6.58
23924,8.66
23925,8.77
23926,10.31
23927,10.24
23928,11.46
23929,10.8
23930,9.12
23931,10.16
23932,9.02
23933,10.61
23934,7.49
23935,4.53
23936,6.84
23937,4.2
23938,8.31
23939,8.44
23940,9.62
23941,7.95
23942,6.77
23943,4.17
23944,8.5
23945,9.74
23946,10.17
23947,7.94
23948,10.05
23949,6.74
23950,16.1
23951,10.3
23952,8.32
23953,10.32
23954,11.66
23955,6.11
23956,12.18
23957,10.75
23958,11.46
23959,7.08
23960,10.48
23961,12.67
23962,8.01
23963,7.66
23964,11.78
23965,6.96
23966,6.26
23967,10.11
23968,10.59
23969,4.63
23970,9.34
23971,8.66
23972,12.12
23973,11.3
23974,10.59
23975,6.93
23976,10.1
23977,12.12
23978,5.18
23979,12.92
23980,9.55
23981,7.98
23982,13.96
23983,5.27
23984,9.41
23985,10.79
23986,6.56
23987,11.81
23988,9.9
23989,7.0
23990,7.61
23991,11.37
23992,13.97
23993,11.04
23994,12.4
23995,11.91
23996,7.02
23997,9.03
23998,11.13
23999,6.54
24000,12.4
24001,8.55
24002,11.67
24003,12.19
24004,11.75
24005,7.45
24006,10.12
24007,10.24
24008,12.9
24009,6.96
24010,10.91
24011,18.41
24012,7.64
24013,15.17
24014,14.21
24015,14.41
24016,4.37
24017,5.05
24018,5.39
24019,17.15
24020,7.66
24021,9.61
24022,12.1
24023,10.52
24024,13.97
24025,10.01
24026,10.49
24027,9.92
24028,15.75
24029,6.87
24030,9.56
24031,9.57
24032,11.04
24033,14.62
24034,7.14
24035,10.3
24036,8.68
24037,14.57
24038,4.09
24039,9.14
24040,11.54
24041,10.22
24042,9.02
24043,10.44
24044,11.83
24045,10.65
24046,10.92
24047,9.36
24048,11.92
24049,10.09
24050,13.35
24051,6.28
24052,10.8
24053,7.13
24054,13.5
24055,5.5
24056,6.84
24057,12.73
24058,9.73
24059,12.42
24060,7.23
24061,10.01
24062,13.61
24063,10.39
24064,8.97
24065,7.62
24066,8.16
24067,10.65
24068,8.68
24069,10.02
24070,4.54
24071,10.14
24072,11.35
24073,8.5
24074,7.64
24075,8.81
24076,6.4
24077,9.91
24078,6.46
24079,8.95
24080,8.81
24081,8.33
24082,12.85
24083,11.61
24084,7.26
24085,6.9
24086,14.76
24087,9.51
24088,4.776666666666667
24089,11.71
24090,12.98
24091,10.18
24092,13.84
24093,9.25
24094,10.56
24095,11.17
24096,6.78
24097,9.03
24098,9.2
24099,10.82
24100,4.79
24101,9.05
24102,10.46
24103,13.29
24104,13.94
24105,6.92
24106,11.7
24107,9.26
24108,10.75
24109,9.81
24110,11.61
24111,10.38
24112,7.77
24113,13.07
24114,8.17
24115,9.97
24116,8.82
24117,12.14
24118,9.22
24119,10.13
24120,9.95
24121,8.29
24122,9.92
24123,11.09
24124,4.925
24125,11.69
24126,9.92
24127,9.63
24128,10.51
24129,10.19
24130,12.09
24131,5.41
24132,10.2
24133,9.99
24134,7.41
24135,10.13
24136,10.85
24137,7.2
24138,8.67
24139,16.32
24140,17.3
24141,12.96
24142,14.74
24143,10.08
24144,13.54
24145,9.73
24146,5.2
24147,13.05
24148,11.76
24149,9.83
24150,10.14
24151,10.41
24152,9.94
24153,9.06
24154,7.8
24155,6.41
24156,9.34
24157,5.83
24158,10.65
24159,6.89
24160,10.92
24161,11.46
24162,10.04
24163,11.05
24164,11.07
24165,10.2
24166,10.94
24167,9.03
24168,9.19
24169,5.55
24170,10.04
24171,8.01
24172,9.67
24173,12.82
24174,9.04
24175,11.02
24176,10.73
24177,16.92
24178,9.89
24179,5.48
24180,9.06
24181,10.88
24182,8.68
24183,14.88
24184,8.72
24185,9.18
24186,16.34
24187,7.01
24188,4.523333333333333
24189,10.14
24190,7.48
24191,10.44
24192,11.09
24193,9.5
24194,10.08
24195,12.77
24196,6.01
24197,10.07
24198,11.91
24199,5.87
24200,9.86
24201,12.51
24202,9.22
24203,10.72
24204,9.64
24205,11.81
24206,9.57
24207,6.19
24208,6.39
24209,10.61
24210,8.17
24211,7.08
24212,13.45
24213,9.4
24214,11.6
24215,11.11
24216,11.993333333333332
24217,8.93
24218,7.97
24219,10.07
24220,9.17
24221,10.43
24222,10.85
24223,10.76
24224,13.48
24225,11.23
24226,5.76
24227,7.66
24228,10.38
24229,10.09
24230,7.56
24231,7.36
24232,9.96
24233,14.48
24234,12.82
24235,6.37
24236,7.2
24237,9.42
24238,8.37
24239,10.24
24240,12.74
24241,8.95
24242,6.94
24243,12.5
24244,10.34
24245,7.35
24246,11.23
24247,13.04
24248,9.44
24249,9.87
24250,11.32
24251,10.81
24252,7.74
24253,7.93
24254,9.86
24255,9.52
24256,11.18
24257,8.86
24258,9.81
24259,9.74
24260,8.13
24261,11.83
24262,11.16
24263,10.47
24264,11.55
24265,6.06
24266,10.45
24267,12.72
24268,11.29
24269,11.42
24270,11.18
24271,11.71
24272,7.45
24273,8.3
24274,10.04
24275,6.83
24276,9.06
24277,10.59
24278,5.91
24279,12.99
24280,12.44
24281,9.61
24282,9.69
24283,10.23
24284,9.95
24285,9.94
24286,12.49
24287,9.94
24288,12.9
24289,10.47
24290,5.89
24291,12.63
24292,10.09
24293,8.99
24294,4.016666666666667
24295,5.47
24296,11.4
24297,14.2
24298,11.47
24299,10.0
24300,3.84
24301,7.51
24302,12.02
24303,12.04
24304,11.18
24305,4.53
24306,11.03
24307,10.56
24308,8.92
24309,6.72
24310,8.74
24311,8.52
24312,9.46
24313,10.85
24314,15.2
24315,4.79
24316,13.03
24317,11.36
24318,15.2
24319,9.48
24320,13.75
24321,11.31
24322,11.09
24323,10.6
24324,10.7
24325,10.2
24326,10.92
24327,10.49
24328,7.87
24329,14.63
24330,7.2
24331,10.7
24332,8.54
24333,17.57
24334,11.15
24335,9.02
24336,9.67
24337,10.61
24338,7.41
24339,9.37
24340,6.87
24341,9.8
24342,7.87
24343,6.67
24344,15.32
24345,11.38
24346,11.01
24347,9.55
24348,10.07
24349,10.21
24350,9.41
24351,11.88
24352,9.23
24353,10.01
24354,3.555333333333333
24355,9.59
24356,8.13
24357,10.18
24358,11.04
24359,10.87
24360,14.47
24361,8.72
24362,10.8
24363,9.91
24364,10.41
24365,11.95
24366,8.49
24367,9.34
24368,10.36
24369,9.18
24370,9.95
24371,11.0
24372,12.83
24373,9.64
24374,7.3
24375,4.02
24376,9.63
24377,7.79
24378,12.98
24379,10.91
24380,7.26
24381,7.43
24382,14.77
24383,10.81
24384,10.69
24385,10.92
24386,16.23
24387,10.67
24388,12.09
24389,10.19
24390,10.6
24391,7.32
24392,6.53
24393,11.02
24394,8.72
24395,7.87
24396,10.51
24397,12.48
24398,6.56
24399,12.14
24400,13.16
24401,8.61
24402,5.46
24403,9.39
24404,16.29
24405,10.2
24406,6.94
24407,8.87
24408,11.6
24409,11.38
24410,12.05
24411,9.1
24412,10.48
24413,13.19
24414,14.09
24415,14.6
24416,8.7
24417,10.94
24418,11.19
24419,6.68
24420,6.6
24421,14.7
24422,10.91
24423,10.24
24424,12.46
24425,10.69
24426,8.08
24427,12.66
24428,8.61
24429,5.87
24430,7.9
24431,6.45
24432,10.47
24433,12.21
24434,9.68
24435,6.58
24436,11.66
24437,9.37
24438,12.45
24439,7.92
24440,9.33
24441,5.16
24442,8.6
24443,9.88
24444,12.6
24445,8.34
24446,13.23
24447,9.93
24448,10.58
24449,6.77
24450,12.47
24451,6.4
24452,10.81
24453,9.18
24454,4.36
24455,13.45
24456,12.63
24457,6.04
24458,8.87
24459,12.29
24460,11.1
24461,7.59
24462,13.67
24463,13.76
24464,10.45
24465,15.96
24466,11.41
24467,11.4
24468,16.28
24469,9.41
24470,6.78
24471,17.51
24472,11.99
24473,10.35
24474,8.12
24475,13.53
24476,10.34
24477,7.77
24478,8.15
24479,9.09
24480,4.54
24481,12.39
24482,12.68
24483,10.77
24484,11.34
24485,6.32
24486,13.55
24487,13.73
24488,8.07
24489,7.33
24490,10.56
24491,6.24
24492,16.54
24493,14.91
24494,10.38
24495,13.8
24496,10.63
24497,11.82
24498,8.04
24499,9.12
24500,19.53
24501,15.34
24502,5.1
24503,8.2
24504,5.39
24505,10.84
24506,13.96
24507,9.76
24508,11.05
24509,10.3
24510,6.62
24511,12.9
24512,10.06
24513,6.45
24514,10.49
24515,7.0
24516,6.34
24517,7.08
24518,10.71
24519,11.3
24520,10.41
24521,8.4
24522,12.85
24523,5.77
24524,8.94
24525,8.3
24526,10.37
24527,9.41
24528,10.11
24529,6.97
24530,6.84
24531,9.79
24532,8.23
24533,12.49
24534,7.81
24535,16.71
24536,8.31
24537,8.2
24538,15.91
24539,15.65
24540,10.15
24541,10.49
24542,8.02
24543,13.19
24544,9.63
24545,11.21
24546,12.12
24547,11.15
24548,10.25
24549,9.91
24550,5.52
24551,9.08
24552,10.54
24553,11.44
24554,9.51
24555,10.03
24556,11.08
24557,13.03
24558,11.29
24559,10.81
24560,7.94
24561,9.75
24562,7.54
24563,11.17
24564,7.25
24565,8.32
24566,10.23
24567,9.62
24568,6.99
24569,10.18
24570,9.59
24571,5.54
24572,9.54
24573,8.1
24574,9.11
24575,12.28
24576,15.52
24577,10.88
24578,10.95
24579,10.19
24580,9.38
24581,8.43
24582,9.65
24583,9.85
24584,9.42
24585,13.8
24586,10.45
24587,9.35
24588,9.05
24589,10.3
24590,12.57
24591,10.7
24592,13.45
24593,9.72
24594,14.03
24595,13.77
24596,10.58
24597,18.25
24598,13.62
24599,10.55
24600,14.59
24601,10.14
24602,8.82
24603,12.81
24604,9.86
24605,10.17
24606,10.61
24607,6.29
24608,10.58
24609,5.14
24610,10.89
24611,12.09
24612,5.72
24613,9.62
24614,12.12
24615,10.45
24616,9.73
24617,8.76
24618,9.16
24619,9.8
24620,15.83
24621,10.65
24622,10.63
24623,12.27
24624,9.33
24625,16.33
24626,7.98
24627,10.34
24628,9.49
24629,11.25
24630,9.93
24631,9.93
24632,11.17
24633,5.3
24634,8.04
24635,10.88
24636,7.24
24637,7.59
24638,8.38
24639,15.82
24640,10.31
24641,8.16
24642,13.87
24643,11.83
24644,6.72
24645,12.32
24646,6.82
24647,10.22
24648,9.11
24649,9.89
24650,10.85
24651,10.29
24652,9.62
24653,5.94
24654,9.73
24655,12.01
24656,12.37
24657,6.89
24658,8.44
24659,11.19
24660,8.71
24661,9.42
24662,6.8
24663,10.01
24664,6.73
24665,9.41
24666,8.3
24667,9.06
24668,8.63
24669,10.69
24670,11.12
24671,11.02
24672,9.98
24673,13.4
24674,10.0
24675,15.07
24676,6.94
24677,9.61
24678,11.63
24679,8.93
24680,12.82
24681,10.82
24682,10.77
24683,17.31
24684,11.54
24685,8.81
24686,10.31
24687,7.35
24688,14.59
24689,11.65
24690,9.41
24691,10.91
24692,10.14
24693,11.89
24694,12.27
24695,7.01
24696,10.52
24697,11.66
24698,9.75
24699,5.85
24700,5.63
24701,16.05
24702,12.31
24703,11.41
24704,6.89
24705,10.38
24706,15.23
24707,5.64
24708,10.62
24709,9.98
24710,10.14
24711,8.97
24712,8.46
24713,5.64
24714,9.32
24715,9.73
24716,8.46
24717,10.95
24718,8.05
24719,10.74
24720,7.26
24721,9.73
24722,10.4
24723,13.11
24724,8.9
24725,10.54
24726,16.09
24727,6.54
24728,15.26
24729,9.02
24730,10.09
24731,7.48
24732,6.18
24733,7.9
24734,11.38
24735,10.84
24736,9.17
24737,4.53
24738,5.39
24739,8.2
24740,10.48
24741,5.04
24742,7.8
24743,11.23
24744,6.57
24745,10.71
24746,10.5
24747,9.82
24748,6.16
24749,6.04
24750,8.49
24751,10.66
24752,11.82
24753,6.36
24754,11.07
24755,12.88
24756,10.03
24757,9.54
24758,13.12
24759,6.38
24760,15.98
24761,6.9
24762,12.34
24763,10.78
24764,9.5
24765,12.0
24766,10.36
24767,8.3
24768,9.76
24769,5.18
24770,10.07
24771,6.98
24772,11.63
24773,9.53
24774,11.27
24775,6.27
24776,9.32
24777,10.67
24778,12.67
24779,11.44
24780,9.32
24781,10.79
24782,6.53
24783,12.09
24784,9.11
24785,7.25
24786,10.18
24787,8.68
24788,8.51
24789,12.37
24790,9.98
24791,7.89
24792,10.15
24793,9.08
24794,7.07
24795,9.84
24796,5.4
24797,10.29
24798,9.24
24799,10.0
24800,12.8
24801,9.1
24802,10.61
24803,11.24
24804,8.11
24805,10.91
24806,8.25
24807,12.58
24808,9.28
24809,9.61
24810,8.39
24811,10.29
24812,6.94
24813,9.21
24814,18.76
24815,9.46
24816,10.95
24817,10.31
24818,16.27
24819,13.85
24820,9.19
24821,10.62
24822,8.43
24823,10.73
24824,6.85
24825,10.59
24826,5.5
24827,10.71
24828,12.04
24829,12.71
24830,9.28
24831,9.78
24832,20.56
24833,11.47
24834,12.97
24835,6.84
24836,10.78
24837,14.41
24838,7.75
24839,10.58
24840,11.94
24841,4.896
24842,10.33
24843,7.96
24844,13.83
24845,10.15
24846,15.96
24847,5.37
24848,7.41
24849,10.58
24850,11.5
24851,9.06
24852,9.67
24853,8.71
24854,9.35
24855,7.33
24856,12.04
24857,11.09
24858,6.92
24859,10.55
24860,7.44
24861,16.16
24862,10.08
24863,7.34
24864,9.97
24865,10.01
24866,10.85
24867,8.49
24868,11.71
24869,7.12
24870,8.67
24871,5.31
24872,12.74
24873,9.44
24874,11.36
24875,7.94
24876,7.7
24877,12.64
24878,5.95
24879,16.53
24880,9.09
24881,9.8
24882,10.71
24883,9.12
24884,8.4
24885,10.28
24886,4.83
24887,11.53
24888,12.88
24889,11.3
24890,10.27
24891,9.82
24892,14.41
24893,7.87
24894,16.29
24895,12.22
24896,12.0
24897,10.52
24898,10.02
24899,15.92
24900,10.5
24901,5.79
24902,13.21
24903,6.89
24904,7.77
24905,10.85
24906,6.15
24907,9.44
24908,8.35
24909,13.01
24910,10.58
24911,10.78
24912,9.32
24913,11.27
24914,12.87
24915,9.34
24916,12.19
24917,11.67
24918,6.87
24919,5.67
24920,4.995
24921,6.03
24922,12.64
24923,12.4
24924,9.06
24925,13.79
24926,12.18
24927,10.73
24928,6.4
24929,4.15
24930,14.7
24931,6.73
24932,10.35
24933,7.23
24934,15.25
24935,11.06
24936,6.88
24937,10.43
24938,6.46
24939,6.74
24940,13.62
24941,9.78
24942,14.39
24943,9.97
24944,6.67
24945,9.77
24946,12.01
24947,10.56
24948,10.6
24949,12.43
24950,8.39
24951,13.35
24952,9.44
24953,10.79
24954,10.72
24955,9.85
24956,7.41
24957,11.28
24958,14.02
24959,11.31
24960,10.75
24961,8.97
24962,7.53
24963,10.85
24964,9.72
24965,11.5
